model_pred,binary_pred,label
0.9998958,1.0,1.0
0.99889356,1.0,1.0
0.99977094,1.0,1.0
0.9855525,1.0,1.0
0.9839776,1.0,1.0
0.9844674,1.0,1.0
0.99256104,1.0,1.0
0.98337495,1.0,1.0
0.96970403,1.0,1.0
0.97013175,1.0,1.0
0.9830619,1.0,1.0
0.9928619,1.0,1.0
0.9924297,1.0,1.0
0.98074347,1.0,1.0
0.99687636,1.0,1.0
0.96414465,1.0,1.0
0.99098915,1.0,1.0
0.9849857,1.0,1.0
0.9849199,1.0,1.0
0.9984149,1.0,1.0
0.99459875,1.0,1.0
0.99223125,1.0,1.0
0.96703166,1.0,1.0
0.99408984,1.0,1.0
0.99996865,1.0,1.0
0.9876874,1.0,1.0
0.96578896,1.0,1.0
0.9985784,1.0,1.0
0.97617495,1.0,1.0
0.9949763,1.0,1.0
0.9816089,1.0,1.0
0.9937926,1.0,1.0
0.9707939,1.0,1.0
0.986989,1.0,1.0
0.9867444,1.0,1.0
0.9456706,1.0,1.0
0.95470583,1.0,1.0
0.9652035,1.0,1.0
0.97009945,1.0,1.0
0.9890632,1.0,1.0
0.9964514,1.0,1.0
0.9840793,1.0,1.0
0.9982482,1.0,1.0
0.9992418,1.0,1.0
0.99673647,1.0,1.0
0.98530835,1.0,1.0
0.9910965,1.0,1.0
0.9565526,1.0,1.0
0.9785888,1.0,1.0
0.9941824,1.0,1.0
0.9856603,1.0,1.0
0.9889242,1.0,1.0
0.9675954,1.0,1.0
0.9890282,1.0,1.0
0.9900186,1.0,1.0
0.9746208,1.0,1.0
0.9774763,1.0,1.0
0.9559242,1.0,1.0
0.9911054,1.0,1.0
0.98499715,1.0,1.0
0.9967685,1.0,1.0
0.9640703,1.0,1.0
0.99455184,1.0,1.0
0.9909142,1.0,1.0
0.9817386,1.0,1.0
0.9677618,1.0,1.0
0.9590598,1.0,1.0
0.97103417,1.0,1.0
0.96134335,1.0,1.0
0.98428047,1.0,1.0
0.9680312,1.0,1.0
0.9610869,1.0,1.0
0.9955122,1.0,1.0
0.9930642,1.0,1.0
0.9730843,1.0,1.0
0.96676,1.0,1.0
0.9984939,1.0,1.0
0.99994063,1.0,1.0
0.044435713,0.0,0.0
0.015608295,0.0,0.0
0.014190332,0.0,0.0
0.025633551,0.0,0.0
0.0075035323,0.0,0.0
0.03643873,0.0,0.0
0.0069093653,0.0,0.0
0.006793406,0.0,0.0
0.027237317,0.0,0.0
0.020565862,0.0,0.0
0.046776872,0.0,0.0
0.058840375,0.0,0.0
0.005174089,0.0,0.0
0.024205295,0.0,0.0
0.015463829,0.0,0.0
0.03969893,0.0,0.0
0.029605193,0.0,0.0
0.009110318,0.0,0.0
0.023744429,0.0,0.0
0.010285316,0.0,0.0
0.037620336,0.0,0.0
0.009770793,0.0,0.0
0.021776183,0.0,0.0
0.037405994,0.0,0.0
0.029464079,0.0,0.0
0.018383095,0.0,0.0
0.014695098,0.0,0.0
0.05702094,0.0,0.0
0.038468063,0.0,0.0
0.018493593,0.0,0.0
0.007803197,0.0,0.0
0.013019277,0.0,0.0
0.0057582534,0.0,0.0
0.025076216,0.0,0.0
0.011578383,0.0,0.0
0.010625498,0.0,0.0
0.025885167,0.0,0.0
0.03492726,0.0,0.0
0.03579663,0.0,0.0
0.027095541,0.0,0.0
0.006976714,0.0,0.0
0.018601838,0.0,0.0
0.028697679,0.0,0.0
0.006152135,0.0,0.0
0.030750815,0.0,0.0
0.011857701,0.0,0.0
0.04871894,0.0,0.0
0.0058121867,0.0,0.0
0.027047358,0.0,0.0
0.043880656,0.0,0.0
0.008730788,0.0,0.0
0.02122678,0.0,0.0
0.005827204,0.0,0.0
0.017929558,0.0,0.0
0.019401351,0.0,0.0
0.011788348,0.0,0.0
0.008782612,0.0,0.0
0.027327143,0.0,0.0
0.025342222,0.0,0.0
0.031982884,0.0,0.0
0.013875478,0.0,0.0
0.011153608,0.0,0.0
0.033372276,0.0,0.0
0.014934039,0.0,0.0
0.0002740708,0.0,0.0
0.0073598833,0.0,0.0
0.020644017,0.0,0.0
0.022323428,0.0,0.0
0.0052244235,0.0,0.0
0.023618558,0.0,0.0
0.0031545402,0.0,0.0
0.014867008,0.0,0.0
0.010277009,0.0,0.0
0.032782134,0.0,0.0
0.018684892,0.0,0.0
0.03299976,0.0,0.0
0.005306655,0.0,0.0
0.041614812,0.0,0.0
