y_pred,y_true
-3.381359,0
-5.258678,0
-3.5103607,0
-2.2030458,0
-3.4846885,0
-4.3291802,0
-2.9080453,0
-4.806935,0
-3.482937,0
-2.2246692,0
-3.3160017,0
-4.0332656,0
-3.9695165,0
-7.7579255,0
-2.454458,0
-4.1916027,0
-3.6987967,0
-1.7208205,0
-4.3589797,0
-4.2838187,0
-2.6267848,0
-2.4552855,0
-2.195436,0
-2.6753438,0
-3.8379405,0
-5.420989,0
-6.093326,0
-5.800365,0
-2.8364875,0
-5.141912,0
-6.688632,0
-4.092285,0
-2.5462132,0
-3.9224467,0
-1.4816207,0
-3.9821017,0
-3.7810571,0
-2.1336553,0
-3.578205,0
-3.1644988,0
-4.3550143,0
-4.5588245,0
-3.358747,0
-2.5570533,0
-3.607714,0
-3.7199697,0
-1.2409257,0
-3.5254574,0
-3.3326006,0
-2.575578,0
-6.115426,0
-4.0957274,0
-3.7867043,0
-4.2299304,0
-2.4487548,0
-4.794016,0
-3.9390414,0
-5.869338,0
-3.8136044,0
-2.0066488,1
-4.2914257,0
-2.1189885,0
-0.8609993,1
-2.767444,0
-1.8329306,0
-3.054447,0
-4.517123,0
-5.324448,0
-3.8382034,0
-3.3367708,0
-4.0973644,0
-3.3692617,0
-4.4084153,0
-1.632619,0
-4.17029,0
-5.0254803,0
-2.4915826,0
-3.9210513,0
-3.892959,0
-3.4019096,0
-3.644136,0
-2.9265845,0
-4.344983,0
-4.273247,0
-4.278459,0
-4.4076815,0
-4.9345713,0
-2.5539513,0
-4.471534,0
-2.5742576,0
-2.774474,1
-5.22395,0
-2.7458062,0
-3.0477562,0
-4.980601,0
-3.7162964,0
-3.4348361,0
-3.720586,0
-0.7348162,1
-3.149336,0
-5.820201,0
-3.262476,0
-4.237577,0
-3.813967,0
-2.149387,0
-4.288323,0
-4.970115,0
-0.48837358,0
-0.81923807,0
-3.880917,0
-2.891536,0
-1.906046,0
-3.8130286,0
-1.8140072,0
-3.312701,0
-3.9869568,0
-2.1188707,0
-3.5796373,0
-5.342347,0
-3.4224637,0
-3.2943692,0
-3.6369762,1
-4.152269,0
-3.225606,0
-2.571027,0
-1.6933824,0
-3.8941689,0
-3.3712265,0
-3.2869837,0
-3.1375883,0
-4.8026624,0
-4.368275,0
-3.4013054,0
-5.610433,0
-0.9370674,0
-3.127611,0
-3.0490472,0
-3.9571395,0
-3.2269099,0
-2.0326586,0
0.23558702,1
-0.7086692,0
-2.6955388,0
-4.4164276,0
-0.9183376,0
-4.0076847,0
-3.676539,0
-2.858057,0
-2.4277582,0
-4.287324,0
-5.105667,0
-5.3585,0
-5.2913322,0
-3.298088,0
-4.0889077,0
-3.8835053,0
-3.4241626,0
-4.3819714,0
-4.5491533,0
-1.9119316,0
-4.8310685,0
-4.095762,0
-3.7047622,0
-4.0387216,0
-3.5212693,0
-4.433458,0
-4.424301,0
-1.9497058,0
-1.6543102,0
-3.857595,0
-4.0674295,0
-2.9979303,0
-3.0401652,0
-4.330633,0
-2.127053,0
-2.414411,0
-3.5624156,0
-3.4557853,0
-4.1473746,0
-4.1828604,0
-2.909825,0
-5.0772486,0
-2.9961143,0
-2.9253678,0
-4.107608,0
-0.7356569,0
-3.905883,0
-4.838213,1
-3.63977,0
-4.8926105,0
-3.9146988,0
-4.132828,0
-4.5579944,0
-3.3520641,0
-3.8926835,0
-4.566454,0
-4.6159835,1
-3.9351556,0
-1.2585418,0
-3.2638736,0
-3.4998329,0
-2.7746186,0
-3.1613317,0
-2.2657025,0
-3.0702424,0
-2.856444,0
-4.481141,0
-3.1858697,0
-3.7408702,0
-4.7466373,0
-3.4131622,0
-4.272639,0
-3.919454,0
-4.0782347,0
-4.879828,0
-4.918922,0
-3.844064,0
-3.5924263,0
-4.658096,0
-4.1248817,0
-3.0311608,0
-3.2806108,0
-3.986188,0
-3.1261396,0
-2.8836792,0
-2.5792804,0
-4.877565,0
-5.014538,0
-1.9336745,0
-5.531205,0
-3.9972453,0
-4.397777,0
-2.37473,0
-3.6296625,0
-3.1714709,0
-3.4722548,0
-3.4590757,0
-4.068666,0
-2.2890453,0
-3.958913,0
-4.9310174,0
-4.366968,0
-4.5545626,0
-3.7770832,0
-3.6609788,0
-4.6337905,0
-2.084234,0
-3.1748438,0
-5.1001697,0
-4.27119,0
-4.1674104,0
-4.180337,0
-3.5925465,0
-2.9759924,0
-5.4430604,0
-3.7972097,0
-1.0332007,0
-2.9575648,0
-4.2585993,0
-2.6416562,0
-2.4154346,0
-4.718035,0
-3.596815,0
-2.5261593,0
-3.154929,0
-2.999699,0
-1.3147401,0
-4.5635643,0
-3.8199844,0
-2.5315783,0
-2.9579666,0
-3.8994079,0
-2.241655,0
-3.1500485,0
-4.712423,0
-2.2459176,0
-3.6979368,0
-3.6061637,0
-3.383359,0
-4.396825,0
-3.3711977,0
-2.3113656,0
-5.113575,0
-3.1005816,0
-3.9573433,0
-4.6889763,0
-5.205574,0
-4.467687,0
-6.0087504,0
-5.1161294,0
-3.8582847,0
-3.7947373,0
-4.4024625,0
-2.6698277,0
-2.6857114,0
-2.1767993,0
-4.165946,0
-3.46184,0
-4.2686186,0
-5.3512225,0
-4.420162,0
-4.5611234,0
-4.7402782,0
-5.724207,0
-3.445438,0
-3.1770291,0
-2.166278,0
-3.9038818,0
-4.0096703,0
-0.7141715,0
-3.957828,0
-4.2835402,0
-4.460758,0
-3.4613893,0
-5.8040075,0
-4.661192,0
-5.211208,0
-3.476687,0
-3.8909628,0
-2.8591793,0
-4.879859,0
-7.424286,0
-3.265052,0
-3.5027378,0
-4.992156,0
-1.2954063,0
-4.659521,0
-3.0676181,0
-4.5529566,0
-3.4029667,0
-3.0940216,0
-4.3518806,0
-1.598603,0
-5.0572658,0
-4.2994666,0
-2.9006588,0
-5.0886326,0
-4.413876,0
-3.0509646,0
-2.9812865,0
-2.964277,0
-3.9470034,0
-4.5439396,0
-4.6560044,0
-2.6445017,0
-6.155796,0
-3.8350756,0
-4.6940227,0
-4.0297565,0
-2.7335303,0
-3.815688,0
-3.1154387,0
-3.6705718,0
-3.7676923,0
-3.8829103,0
0.7964693,0
-2.6087897,0
-5.302445,0
-2.9290702,0
-2.8588998,0
-4.9707785,0
-3.4448793,0
-2.9425893,0
-4.726012,0
-2.6108773,0
-3.3357828,0
-2.0915768,1
-3.7026687,0
-4.477944,0
-4.2467537,0
-2.189271,0
-4.0584817,0
-2.3350692,0
-3.7042234,0
-3.9313314,0
-5.1856184,0
-5.096085,0
-2.1447508,0
-4.9795814,0
-3.142881,0
-4.7030296,0
-3.8447983,0
-0.51116234,0
-4.0097995,0
-3.3671296,0
-3.9946527,0
-4.997831,0
-3.87958,0
-2.1466742,0
-3.3384347,0
-5.0917096,0
-4.0570498,0
-3.0838954,0
-3.0057728,0
-5.5566363,0
-3.1903224,1
-3.131168,0
-3.2905552,0
-2.9545841,0
-1.285264,0
-4.81403,0
-5.2999477,0
-5.992191,0
-3.0347388,0
-2.4977355,0
-2.9353633,0
-2.269991,0
-5.9346666,0
-3.7536783,0
-4.2978287,0
-3.890931,0
-1.7543536,0
-4.7044363,0
-2.9175377,0
-4.1431026,0
-4.70539,0
-2.5680683,0
-4.544078,0
-3.447636,0
-4.216161,0
-4.445377,0
-4.817103,0
-2.3193624,0
-2.3201478,0
-5.691957,0
-2.7512815,0
-1.8447824,0
-2.9549983,0
-3.8491974,1
-3.3458567,0
-5.369371,0
-5.112264,0
-4.8560796,0
-4.9223657,0
-4.5811152,0
-2.8363764,0
-3.6862648,0
-3.7474742,0
-2.701796,0
-3.3860157,0
-3.432812,1
-2.866111,0
-0.03423989,0
-0.52444607,1
-0.57722855,1
-0.7157754,1
-0.34341586,1
-2.842809,0
-4.3720555,0
-6.374872,0
-5.576934,0
-3.1838474,0
-3.93857,0
-4.4076085,0
-4.2182856,0
-4.1193476,0
-4.3883777,0
-3.5361073,0
-0.7164783,0
-1.9918283,1
0.3544736,1
-0.29713947,0
-0.029139638,1
-0.63735723,1
-1.499608,1
-1.1880457,0
0.2982111,0
-0.18959515,1
0.15115552,1
-0.09464582,1
-0.033896707,1
-3.223067,0
-2.1230326,0
-2.5793214,0
-3.0611625,0
-3.2087357,0
-3.432629,0
-2.7855146,0
-3.552966,0
-3.1051803,0
-1.5177475,0
-2.4296012,0
-4.2535377,0
-2.8998368,0
-3.5412245,0
-4.8441143,0
-3.6648867,0
-4.586254,0
-2.977425,0
-2.3658853,0
-3.2367566,0
-4.2880244,0
-2.52501,0
-2.657941,0
-1.515403,0
-3.5123444,0
-5.2563167,0
-4.332175,0
-5.0792427,0
-4.4544616,0
-4.5002503,0
-3.8465905,0
-4.0195484,0
-5.0094347,0
-4.5946174,0
-3.0972378,0
-3.3434162,0
-2.9591317,0
-2.333454,0
-2.3478186,0
-2.730093,0
-2.5791054,0
-3.8181486,0
-2.0622225,0
-4.118677,0
-2.193972,0
-5.1546535,0
-5.154351,0
-4.2828197,0
-3.0779088,0
-4.198402,0
-3.2078757,0
-2.212362,0
-2.4163854,0
-4.261118,0
-3.4382813,0
-3.7527893,0
-3.9623277,0
-4.2633314,0
-3.104938,0
-5.1573043,0
-4.498066,0
-4.2726617,0
-4.3171186,0
-4.507289,0
-4.539788,0
-3.4359255,0
-5.3562446,0
-3.892687,0
-3.160448,0
-3.2278285,0
-4.2642903,0
-4.430877,0
-4.25572,0
-3.9047751,0
-4.85277,0
-2.4997795,0
-5.6395855,0
-2.3593845,0
-4.1249914,0
-4.826176,0
-2.9426892,0
-2.1677926,0
-2.4319837,0
-4.2535553,0
-2.7203634,0
-3.8229249,0
-3.8045778,0
-3.4816525,0
-4.477921,0
-4.649045,0
-4.2441106,0
-5.1805077,0
-5.0444856,0
-4.0315433,0
-4.3736773,0
-4.805478,0
-4.3016458,0
-4.6846833,0
-6.313523,0
-5.402894,0
-4.572265,0
-3.0993912,0
-5.6025615,0
-3.948493,0
-3.1370215,0
-4.218472,0
-5.592526,0
-2.346922,0
-4.9239874,0
-5.191139,0
-3.751667,0
-5.0327415,0
-4.6955175,0
-4.6661057,0
-3.4610891,0
-5.4255095,0
-5.2255187,0
-4.1657715,0
-3.362485,0
-4.0123854,0
-4.2486196,0
-4.191755,0
-2.8774621,0
-4.5788302,0
-4.0762134,0
-3.3049846,0
-1.2889111,1
-2.318389,0
-4.049252,0
-2.7318332,0
-4.988157,0
-4.247655,0
-3.8210917,0
-3.547053,0
-2.5643303,0
-2.5951464,0
-4.158034,0
-4.108296,0
-4.221989,0
-4.1859236,0
-3.2311108,0
-2.8332784,0
-5.6692643,0
-3.021708,0
-3.9317276,0
-3.2192762,0
-3.7117088,0
-3.911378,0
-0.18545905,0
-3.257266,0
-2.3061144,0
-3.6187515,0
-3.3111405,0
-2.4369333,0
-4.0676556,0
-3.827507,0
-2.8506446,0
-4.30438,0
-4.8580074,0
-5.357119,0
-0.9171112,0
-2.1743097,0
-1.7779481,0
-5.008332,0
-2.64555,0
-2.7727168,0
-4.100383,0
-4.281241,1
-2.7005413,0
-3.7880142,0
-4.8133836,0
-4.261354,0
-3.115803,0
-4.101108,0
-2.1676335,0
-3.1892748,0
-3.907126,0
-5.5987687,0
-4.192142,0
-5.966811,0
-4.380722,0
-3.412911,0
-3.083807,0
-3.6063163,0
-4.1808376,0
-3.8392699,0
-3.6014123,0
-2.3372357,0
-3.9549818,0
-5.148716,0
-4.4121532,0
-3.1718185,0
-3.7436743,0
-2.7072723,0
-2.587039,0
-3.9553134,0
-4.1125875,0
-2.9164197,0
-3.5044923,0
-1.8884804,0
-4.882597,0
-2.8528402,0
-2.2435288,0
-4.042098,0
-3.3151171,0
-3.006255,0
-3.8149383,0
-4.3059464,0
-4.7611256,0
-7.201393,0
-4.344524,0
-4.853862,0
-2.857414,0
-2.9787726,0
-1.9101001,1
-2.4087865,0
-4.1982145,0
-3.7609897,0
-4.3786864,0
-3.0308466,0
-3.7864897,0
-3.473169,0
-4.7706304,0
-4.5909023,0
-1.5877882,1
-1.490688,0
-2.1755857,1
-2.2988715,1
-1.9681662,1
-3.399167,0
-3.3592465,0
-3.713598,0
-6.3549466,0
-3.459453,0
-3.866069,0
-4.257232,0
-2.150244,1
-2.2724357,0
-2.2249393,0
-1.4477215,0
-4.2571034,0
-5.68237,0
-2.6493037,0
-3.8876069,0
-3.0679605,0
-4.4232025,0
-3.6298523,0
-3.9379911,0
-2.930454,0
-2.7251244,0
-1.5973253,0
-3.9529738,0
-3.8170648,0
-3.9521167,0
-3.3884394,0
-3.5342581,0
-3.4912274,0
-3.1142802,0
-3.636801,0
-4.2627406,1
-5.1935716,0
-3.3502982,0
-3.6178641,0
-3.573202,0
-3.3702729,0
-2.0785444,0
-0.13254751,0
-1.3249824,0
-0.52010864,1
-0.30077368,1
-0.9696093,1
-0.9375244,1
-1.5851634,0
-3.780705,0
-4.7893248,0
-4.823316,0
-2.732116,0
-2.7154174,0
-2.6832047,0
-5.117133,0
-4.3280997,0
-5.260084,0
-1.6102684,0
-4.5303392,0
-3.3682241,0
-2.8441443,0
-2.0680697,0
-2.1085734,0
-4.1930447,0
-4.4675746,0
-5.083216,0
-3.674607,0
-5.414386,0
-3.0522738,0
-4.419334,0
-3.7991586,0
-5.4843655,0
-3.399443,0
-3.2412407,1
-3.255636,0
-3.3310316,0
-3.4494474,1
-2.519037,0
-5.6569653,0
-2.8229432,0
-4.4675064,0
-4.1904087,0
-3.3439987,0
-2.8408194,0
-2.5688415,0
-3.8177805,0
-3.7105024,0
-2.5263364,0
-3.1904955,0
-3.642855,0
-3.8677452,0
-3.144906,0
-3.6029322,0
-4.8126717,0
-5.1352572,0
-2.698392,0
-5.115177,0
-3.9914157,0
-2.6406155,0
-2.7879174,0
-3.2598114,0
-4.2340894,0
-2.5428646,0
-5.032404,0
-3.6251411,0
-2.5818348,1
-2.7469363,0
-3.770462,0
-5.088292,0
-4.8958664,0
-5.381167,0
-2.664844,0
-4.4233074,0
-3.1953244,0
-3.2884688,0
-3.6804223,0
-3.547717,0
-5.307109,0
-3.3588173,0
-3.7922351,0
-1.2260866,0
-3.0014186,0
-4.5162735,0
-4.134539,0
-4.4672513,0
-4.6066003,0
-4.201121,0
-3.791629,0
-3.861444,0
-3.2437458,0
-1.9292952,1
-5.3049507,0
-4.4029775,0
-4.519744,0
-6.2735,0
-5.6488895,0
-3.5412064,0
-4.377015,0
-4.1346574,0
-4.1531687,0
-3.760784,0
-4.017625,0
-2.7471004,0
-3.3865092,0
-2.6828623,0
-3.2788868,0
-3.8575873,0
-2.4945984,0
-2.76106,0
-5.4949083,0
-5.125672,0
-4.497586,0
-3.2697833,0
-2.8378918,0
-5.855173,0
-3.8219914,0
-4.261282,0
-3.3557572,0
-4.275172,0
-2.6276963,1
-4.759069,0
