y_pred,y_true
-3.221779,0
-2.7542727,0
-5.0529895,0
-4.206813,0
-3.0552323,0
-2.5861244,0
-2.8487847,0
-4.0777082,0
-3.048058,0
-1.3452361,0
-2.5957782,0
-2.623902,0
-3.1987696,0
-3.6370535,0
-3.3174279,0
-3.5507433,0
-3.5948617,0
-2.3457906,0
-3.1788535,0
-2.4277167,0
-3.3609626,0
-4.834928,0
-3.8590224,0
-3.483837,0
-3.3146968,0
-2.4240854,0
-3.9741375,0
-4.190958,0
-3.7191627,0
-3.7769647,0
-3.6404173,0
-3.6067872,0
-3.6319976,0
-4.14765,0
-3.875234,0
-3.0711918,0
-4.6057467,0
-3.5105088,0
-2.063825,0
-2.9931,0
-2.969508,0
-3.7630148,0
-3.755216,0
-3.8883934,0
-4.786474,0
-1.8139024,0
-3.820632,0
-2.6480167,0
-2.6123996,0
-2.9533963,0
-3.8386843,0
-3.4155228,1
-3.8971012,0
-2.062094,0
-2.1940734,0
-4.1167455,0
-2.2243683,0
-3.7297301,0
-3.160715,0
-2.4537377,0
-2.9738014,0
-3.2369323,0
-2.6767602,0
-3.564148,0
-3.742564,0
-4.1769404,0
-5.302835,0
-3.8481686,0
-4.142302,0
-3.1813757,0
-3.1073608,0
-3.393351,0
-3.5312722,0
-3.1616528,0
-6.4959674,0
-5.589631,0
-5.725454,0
-0.6452878,0
-3.04699,0
-2.8819082,0
-3.7954202,0
-3.8320763,0
-2.6745377,0
-3.0622303,0
-4.3499517,0
-3.5744717,0
-3.5284867,0
-3.3898368,0
-2.6798584,0
-4.157318,0
-4.7072296,0
-4.1191077,0
-2.5496166,0
-3.1388435,0
-2.7990355,0
-4.1098003,0
-4.217802,0
-1.845906,0
-3.6332471,0
-3.5182703,0
-3.720759,0
-3.9874308,0
-4.987922,0
-5.261518,0
-3.084585,0
-3.997158,0
-3.219156,0
-3.1815932,0
-3.2401683,0
-3.5143273,0
-2.730138,0
-4.039799,1
-4.100725,0
-4.064408,0
-3.3060408,0
-2.6195278,0
-2.518352,0
-4.633938,0
-4.5481625,0
-3.9246647,0
-2.8625498,0
-3.8378534,0
-3.3037686,0
-3.192188,0
-5.7679462,0
-4.7041078,0
-4.5958614,0
-3.772411,0
-4.2204933,0
-4.130603,0
-4.55562,0
-3.4481094,0
-2.8796723,0
-3.22111,0
-3.2465994,0
-2.9507523,0
-4.6340127,0
-4.028427,0
-3.681206,0
-4.075186,0
-1.8635199,1
-3.3578227,0
-4.200274,0
-4.297211,0
-2.2999227,0
-4.0631948,0
-5.1676664,0
-4.1811614,0
-4.044485,0
-4.581656,0
-4.958757,0
-4.28595,0
-3.8041394,0
-3.6003966,0
-3.2456043,0
-3.9014144,0
-3.5868406,0
-2.819428,0
-2.939176,0
-3.3360243,0
-3.9724634,0
-2.897915,0
-2.9304552,0
-4.2455773,0
-3.5639343,0
-2.6867402,0
-3.5994396,0
-4.2906733,0
-4.547963,0
-3.4691017,0
-4.3530006,0
-3.865007,0
-3.6041548,0
-2.7991304,0
-1.2303627,0
-3.06957,0
-2.8076053,0
-2.5654306,0
-3.3269198,0
-3.2062027,0
-3.624879,0
-4.1995506,0
-4.140911,0
-3.2423942,0
-3.5258431,0
-3.089733,1
